time (s),force (n),pressure (pa)
2.35,11505.453986535225,5666379.95
2.37,11545.460233229143,5666379.95
2.39,11546.24647992306,5680169.95
2.475,11608.408028372205,5680169.95
2.503,11668.32877374369,5720781.5
2.528,11708.531582111083,5720781.5
2.548,11709.317828805,5735329.95
2.568,11710.104075498917,5735329.95
2.588,11710.890322192834,5755256.5
2.608,11790.106568886751,5755256.5
2.628,11790.892815580668,5777734.2
2.648,11811.289062274585,5777734.2
2.668,11812.075308968502,5802763.05
2.753,11933.066857417649,5802763.05
2.781,11992.987602789131,5855027.15
2.806,12131.230411156528,5855027.15
2.826,12132.016657850445,5885916.750000001
2.846,12093.582904544362,5885916.750000001
2.866,12094.36915123828,5890950.1
2.886,12114.765397932195,5890950.1
2.906,12115.551644626112,5893501.25
2.926,12155.54789132003,5893501.25
2.946,12156.334138013946,5914599.95
3.031,12218.505686463093,5914599.95
3.059,12278.426431834576,5945420.600000001
3.084,12338.229240201972,5945420.600000001
3.104,12339.015486895889,5971897.4
3.124,12339.801733589806,5971897.4
3.144,12340.587980283723,5974103.800000001
3.164,12360.98422697764,5974103.800000001
3.184,12361.770473671557,5989341.750000001
3.204,12342.946720365473,5989341.750000001
3.224,12343.73296705939,5986790.600000001
3.309,12386.294515508534,5986790.600000001
3.337,12191.31526088002,5887709.45
3.362,12055.048069247414,5887709.45
3.382,12055.83431594133,5795868.05
3.402,11821.320562635248,5795868.05
3.422,11822.106809329165,5692443.05
3.442,11528.773056023081,5692443.05
3.462,11529.559302716998,5551647.15
3.482,11255.835549410916,5551647.15
3.502,11256.621796104833,5435190.600000001
3.587,10985.45334455398,5435190.600000001
3.615,10594.404089925463,5188763.300000001
3.64,10516.95689829286,5188763.300000001
3.66,10517.743144986776,5125260.350000001
3.681,10361.698704015387,5125260.350000001
3.701,10362.484950709304,5075547.4
3.721,10265.231197403222,5075547.4
3.741,10266.017444097139,5031626.25
3.761,10149.163690791054,5031626.25
3.781,10149.949937484971,4976121.5
3.866,10094.461485934118,4976121.5
3.894,9919.092231305602,4882142.65
3.919,9861.255039672998,4882142.65
3.939,9862.041286366915,4844358.05
3.959,9784.397533060832,4844358.05
3.979,9785.183779754749,4809538.300000001
3.999,9687.930026448665,4809538.300000001
4.019,9688.716273142581,4774373.800000001
4.039,9630.682519836499,4774373.800000001
4.059,9631.468766530415,4743139.45
4.144,9575.980314979563,4743139.45
4.172,9439.831060351045,4667639.2
4.197,9381.983868718442,4667639.2
4.217,9382.770115412359,4611444.95
4.237,9461.986362106276,4611444.95
4.257,9462.772608800193,4620822.15
4.277,9287.08885549411,4620822.15
4.297,9287.875102188027,4577314.7
4.317,9249.451348881943,4577314.7
4.337,9250.23759557586,4559870.350000001
4.422,9155.539144025006,4559870.350000001
4.45,9137.02988939649,4514914.95
4.475,9138.012697763887,4514914.95
4.495,9138.798944457803,4505813.55
4.515,9139.58519115172,4505813.55
4.535,9140.371437845635,4514501.25
4.555,9160.767684539553,4514501.25
4.575,9161.55393123347,4538082.15
4.595,9221.160177927386,4538082.15
4.615,9221.946424621303,4547183.55
4.7,9225.28797307045,4547183.55
4.728,9304.818718441933,4578004.2
4.753,9325.411526809328,4578004.2
4.773,9326.197773503245,4585312.9
4.794,9327.023332531859,4585312.9
4.814,9327.809579225775,4587450.350000001
4.834,9367.815825919693,4587450.350000001
4.854,9368.60207261361,4607032.15
4.874,9408.598319307526,4607032.15
4.894,9409.384566001443,4613927.15
4.979,9432.336114450589,4613927.15
5.007,9492.256859822073,4640472.9
5.032,9512.849668189469,4640472.9
5.052,9513.635914883385,4650608.55
5.072,9534.032161577301,4650608.55
5.092,9534.818408271218,4666604.95
5.112,9555.214654965135,4666604.95
5.132,9556.000901659052,4681084.45
5.152,9635.21714835297,4681084.45
5.172,9636.003395046886,4704665.350000001
5.257,9639.344943496033,4704665.350000001
5.285,9699.265688867516,4718110.600000001
5.31,9700.248497234912,4718110.600000001
5.331,9701.074056263526,4721351.25
5.351,9721.470302957443,4721351.25
5.371,9722.25654965136,4736589.2
5.391,9762.262796345276,4736589.2
5.411,9763.049043039193,4746035.350000001
5.431,9783.43528973311,4746035.350000001
5.451,9784.221536427027,4750379.2
5.536,9807.173084876173,4750379.2
5.564,9867.103830247657,4779820.850000001
5.589,9907.296638615051,4779820.850000001
5.609,9908.082885308968,4791404.45
5.629,9908.869132002885,4791404.45
5.649,9909.655378696802,4802643.300000001
5.669,9949.661625390718,4802643.300000001
5.689,9950.447872084635,4806987.15
5.709,9970.844118778552,4806987.15
5.729,9971.630365472469,4815743.800000001
5.814,9994.571913921616,4815743.800000001
5.842,10034.892659293098,4844358.05
5.867,10075.085467660496,4844358.05
5.888,10075.91102668911,4857113.800000001
5.908,10076.697273383026,4857113.800000001
5.928,10077.483520076941,4852769.95
5.948,10078.269766770858,4852769.95
5.968,10079.056013464775,4853114.7
5.988,10079.842260158692,4853114.7
6.008,10080.628506852609,4849460.350000001
6.093,10064.370055301755,4849460.350000001
6.121,9849.780800673238,4738450.850000001
6.146,9733.113609040634,4738450.850000001
6.166,9733.899855734551,4660054.7
6.186,9538.606102428468,4660054.7
6.206,9539.392349122385,4563524.7
6.226,9246.068595816301,4563524.7
6.246,9246.854842510218,4427417.4
6.266,8875.091089204136,4427417.4
6.286,8875.877335898052,4262695.850000001
6.371,8506.668884347198,4262695.850000001
6.399,7684.239629718682,3790526.25
6.424,7430.322438086078,3790526.25
6.445,7431.147997114691,3639939.4500000007
6.465,7157.4242438086085,3639939.4500000007
6.485,7158.210490502525,3521621.25
6.505,6845.266737196442,3521621.25
6.525,6846.0529838903585,3380135.8499999996
6.545,6493.899230584276,3380135.8499999996
6.565,6494.685477278193,3229135.35
6.65,6164.697025727339,3229135.35
6.678,5518.737771098822,2841222.65
6.703,5284.430579466218,2841222.65
6.723,5285.216826160135,2704425.8499999996
6.743,5011.493072854051,2704425.8499999996
6.763,5012.279319547968,2592657.9
6.783,4777.765566241885,2592657.9
6.803,4778.5518129358015,2485578.5500000003
6.823,4544.048059629718,2485578.5500000003
6.843,4544.834306323635,2374913.8
6.928,4312.875854772782,2374913.8
6.956,3745.3566001442655,2028715.8499999996
6.981,3530.6494085116615,2028715.8499999996
7.001,3531.4356552055783,1910742.4000000001
7.021,3336.141901899495,1910742.4000000001
7.041,3336.928148593412,1834552.65
7.061,3239.674395287329,1834552.65
7.081,3240.4606419812458,1783391.7499999998
7.101,3143.2068886751626,1783391.7499999998
7.121,3143.9931353690795,1752157.4
7.206,3108.1246838182255,1752157.4
7.234,3030.795429189709,1706443.5499999998
7.259,3031.778237557105,1706443.5499999998
7.279,3032.564484251022,1687551.25
7.299,3033.3507309449387,1687551.25
7.319,3034.1369776388556,1681069.95
7.339,2936.8832243327724,1681069.95
7.359,2937.669471026689,1653489.95
7.379,2899.235717720606,1653489.95
7.399,2900.0219644145227,1629495.3499999999
7.484,2844.543512863669,1629495.3499999999
7.512,2688.774258235153,1514073.0499999998
7.537,2591.7170666025486,1514073.0499999998
7.557,2592.5033132964654,1456775.6
7.577,2475.6495599903824,1456775.6
7.597,2476.435806684299,1394375.8499999999
7.617,2320.362053378216,1394375.8499999999
7.637,2321.1483000721328,1325425.8499999999
7.657,2165.0645467660497,1325425.8499999999
7.677,2165.8507934599666,1242685.8499999999
7.762,1992.7223419091126,1242685.8499999999
7.79,1582.0630872805962,977366.25
7.815,1445.7858956479922,977366.25
7.835,1446.572142341909,867804.7
7.855,1290.498389035826,867804.7
7.875,1291.2846357297428,776308.05
7.895,1115.6008824236596,776308.05
7.915,1116.3871291175765,686673.05
7.935,940.7033758114932,686673.05
7.955,941.4896225054099,598554.9500000001
8.04,787.9711709545563,598554.9500000001
8.068,573.3819163260399,390946.5
8.093,476.3247246934359,390946.5
8.113,477.1109713873527,328133.05000000005
8.133,340.64721808126956,328133.05000000005
8.153,341.4334647751864,277385.85000000003
8.173,283.3897114691032,277385.85000000003
8.193,284.17595816302,236360.6
8.213,245.75220485693677,236360.6
8.233,246.5384515508536,196783.3
8.318,191.05,196783.3
