time (s),force (n),pressure (pa)
1.63,3520.641346865419,2662090.55
1.653,3521.0102124960354,2662090.55
1.676,3521.379078126652,2662711.1
1.7,3521.763981393382,2662711.1
1.723,3522.1328470239982,2665124.3499999996
1.746,3522.5017126546145,2665124.3499999996
1.77,3522.886615921345,2667468.65
1.793,3523.255481551961,2667468.65
1.817,3523.640384818691,2668709.75
1.84,3524.0092504493077,2668709.75
1.864,3524.3941537160376,2671054.05
1.887,3524.763019346654,2671054.05
1.91,3525.13188497727,2672846.75
1.934,3548.1167882440004,2672846.75
1.957,3548.4856538746167,2675880.55
1.981,3548.8705571413466,2675880.55
2.004,3549.2394227719633,2677673.2499999995
2.028,3549.624326038693,2677673.2499999995
2.051,3549.9931916693095,2681258.65
2.074,3550.3620572999257,2681258.65
2.098,3550.746960566656,2684844.05
2.121,3573.7058261972725,2684844.05
2.146,3574.1067671001165,2689601.6
2.17,3551.9016703668462,2689601.6
2.193,3552.2705359974625,2693186.9999999995
2.216,3575.229401628079,2693186.9999999995
2.24,3575.6143048948093,2698565.1
2.263,3575.9831705254255,2698565.1
2.287,3576.368073792156,2703322.65
2.31,3576.736939422772,2703322.65
2.334,3577.121842689502,2707528.6
2.357,3600.0807083201184,2707528.6
2.38,3600.449573950735,2712286.15
2.404,3600.834477217465,2712286.15
2.427,3601.2033428480813,2715871.55
2.45,3601.5722084786976,2715871.55
2.474,3601.957111745428,2720077.5
2.497,3602.325977376044,2720077.5
2.521,3602.710880642774,2722490.7499999995
2.544,3603.079746273391,2722490.7499999995
2.568,3603.4646495401207,2727868.85
2.591,3626.433515170737,2727868.85
2.616,3626.834456073581,2732005.8499999996
2.64,3627.219359340311,2732005.8499999996
2.663,3627.588224970927,2735591.25
2.687,3627.9731282376574,2735591.25
2.71,3628.3419938682737,2740348.8
2.734,3651.3168971350033,2740348.8
2.757,3651.68576276562,2744554.75
2.781,3629.48066603235,2744554.75
2.804,3629.8495316629665,2749932.85
2.828,3630.234434929697,2749932.85
2.851,3630.603300560313,2752897.6999999997
2.875,3630.988203827043,2752897.6999999997
2.898,3631.3570694576597,2757103.65
2.921,3654.3159350882756,2757103.65
2.945,3654.7008383550055,2759516.9
2.968,3655.069703985622,2759516.9
2.991,3655.4385696162385,2763102.3000000003
3.015,3655.8234728829684,2763102.3000000003
3.046,3656.320639602495,2766067.15
3.098,3679.7445966804103,2771445.25
3.123,3657.5555375832537,2771445.25
3.149,3657.9725161222113,2769652.55
3.172,3680.9313817528277,2769652.55
3.195,3681.3002473834445,2772617.4
3.219,3659.095150650174,2772617.4
3.242,3659.4640162807905,2774410.1
3.266,3682.438919547521,2774410.1
3.289,3682.8077851781372,2777443.9
3.313,3683.192688444867,2777443.9
3.336,3683.5615540754834,2781580.9
3.359,3683.9304197061,2781580.9
3.383,3684.31532297283,2783373.6
3.406,3684.6841886034463,2783373.6
3.43,3685.0690918701766,2785166.3
3.453,3685.437957500793,2785166.3
3.477,3685.822860767523,2785786.8499999996
3.5,3686.191726398139,2785786.8499999996
3.524,3686.5766296648694,2786959.0
3.547,3686.9454952954857,2786959.0
3.57,3687.314360926102,2787579.55
3.594,3687.6992641928323,2787579.55
3.619,3688.100205095676,2788751.6999999997
3.643,3711.085108362406,2788751.6999999997
3.666,3711.4539739930224,2789992.8
3.689,3689.2228396236387,2789992.8
3.713,3689.607742890369,2789372.25
3.736,3689.9766085209853,2789372.25
3.76,3690.3615117877152,2789992.8
3.783,3690.7303774183315,2789992.8
3.806,3691.099243048948,2789992.8
3.83,3691.484146315678,2789992.8
3.853,3691.8530119462944,2789992.8
3.877,3692.2379152130247,2789992.8
3.9,3692.606780843641,2789992.8
3.923,3692.9756464742572,2789992.8
3.947,3693.360549740987,2788751.6999999997
3.97,3693.729415371604,2788751.6999999997
3.994,3694.1143186383338,2787579.55
4.017,3671.89318426895,2787579.55
4.041,3672.2780875356802,2786407.4
4.064,3672.6469531662965,2786407.4
4.088,3673.0318564330264,2785166.3
4.113,3696.0227973358706,2785166.3
4.136,3696.391662966487,2783994.15
4.16,3674.186566233217,2783994.15
4.183,3674.5554318638333,2782201.4499999997
4.207,3674.940335130563,2782201.4499999997
4.23,3675.3092007611795,2780408.75
4.254,3675.69410402791,2780408.75
4.277,3676.062969658526,2778616.0500000003
4.3,3676.4318352891423,2778616.0500000003
4.324,3676.8167385558727,2776823.3499999996
4.347,3677.185604186489,2776823.3499999996
4.371,3677.570507453219,2774410.1
4.394,3677.939373083835,2774410.1
4.418,3678.3242763505655,2772617.4
4.441,3656.103141981182,2772617.4
4.464,3656.4720076117983,2769652.55
4.488,3634.2569108785287,2769652.55
4.511,3634.625776509145,2767239.3
4.551,3657.867281953695,2766067.15
4.603,3636.1012390316105,2762481.75
4.638,3659.262556295592,2759516.9
4.663,3637.0634971984355,2759516.9
4.687,3637.448400465166,2755310.95
4.71,3637.817266095782,2755310.95
4.734,3638.202169362512,2751725.55
4.757,3615.981034993128,2751725.55
4.781,3616.3659382598585,2747519.5999999996
4.804,3639.324803890475,2747519.5999999996
4.828,3639.709707157205,2744554.75
4.851,3594.898572787821,2744554.75
4.875,3595.283476054551,2740348.8
4.898,3618.2423416851675,2740348.8
4.922,3618.627244951898,2735591.25
4.945,3618.996110582514,2735591.25
4.969,3619.381013849244,2731385.3
4.992,3597.15987947986,2731385.3
5.016,3597.5447827465905,2726627.75
5.039,3620.503648377207,2726627.75
5.063,3620.888551643937,2724283.45
5.086,3598.6674172745534,2724283.45
5.11,3599.0523205412833,2719456.9499999997
5.135,3599.4532614441273,2719456.9499999997
5.158,3599.8221270747435,2711114.0
5.182,3577.6070303414735,2711114.0
5.205,3577.9758959720903,2704563.75
5.229,3578.36079923882,2704563.75
5.252,3578.7296648694364,2699185.65
5.276,3579.114568136167,2699185.65
5.299,3579.483433766783,2693807.55
5.323,3579.868337033513,2693807.55
5.346,3580.237202664129,2687188.3499999996
5.37,3558.0321059308594,2687188.3499999996
5.393,3558.4009715614757,2681810.25
5.417,3558.7858748282056,2681810.25
5.44,3559.1547404588223,2676432.15
5.463,3536.9236060894386,2676432.15
5.487,3537.3085093561685,2671054.05
5.51,3515.0873749867847,2671054.05
5.534,3515.472278253515,2662711.1
5.557,3538.4311438841314,2662711.1
5.581,3538.816047150862,2656160.8499999996
5.623,3539.4896278676392,2652575.4499999997
5.648,3517.300568770483,2652575.4499999997
5.672,3517.685472037213,2644163.5500000003
5.695,3495.4643376678296,2644163.5500000003
5.719,3495.84924093456,2637613.3
5.742,3496.218106565176,2637613.3
5.766,3496.603009831906,2631063.05
5.789,3496.9718754625223,2631063.05
5.813,3497.3567787292527,2624443.85
5.837,3475.1416819959827,2624443.85
5.86,3475.510547626599,2617273.05
5.884,3498.4954508933292,2617273.05
5.907,3498.8643165239455,2610722.8
5.931,3476.649219790676,2610722.8
5.954,3477.018085421292,2604172.55
5.978,3477.402988688022,2604172.55
6.001,3477.7718543186384,2596381.2
6.025,3455.5667575853686,2596381.2
6.048,3455.935623215985,2590382.55
6.071,3456.304488846601,2590382.55
6.123,3434.5484459245163,2583211.75
6.167,3435.2541019135215,2576661.5
6.202,3413.215419177503,2570662.85
6.227,3436.2163600803465,2570662.85
6.251,3436.601263347077,2562319.9
6.274,3414.370128977693,2562319.9
6.298,3414.755032244423,2554597.5
6.321,3392.5338978750397,2554597.5
6.345,3392.9188011417696,2546185.5999999996
6.368,3393.287666772386,2546185.5999999996
6.391,3393.656532403002,2540255.9
6.415,3394.0414356697324,2540255.9
6.438,3394.4103013003487,2534257.25
6.462,3372.1952045670787,2534257.25
6.485,3372.5640701976954,2527086.4499999997
6.509,3372.9489734644253,2527086.4499999997
6.532,3373.3178390950416,2520536.2
6.556,3373.702742361772,2520536.2
6.579,3374.071607992388,2513916.9999999995
6.602,3351.8504736230043,2513916.9999999995
6.626,3352.2353768897347,2505574.05
6.651,3352.636317792578,2505574.05
6.674,3353.0051834231945,2497782.6999999997
6.698,3308.2000866899252,2497782.6999999997
6.721,3308.5689523205415,2489439.75
6.745,3331.5538555872713,2489439.75
6.768,3331.922721217888,2481096.8
6.791,3309.6915868485044,2481096.8
6.815,3310.0764901152343,2472133.3
6.838,3310.4453557458505,2472133.3
6.862,3310.830259012581,2463169.8000000003
6.885,3288.609124643197,2463169.8000000003
6.908,3288.9779902738132,2452413.6
6.932,3266.7728935405435,2452413.6
6.955,3267.1417591711597,2442829.55
6.979,3267.5266624378896,2442829.55
7.002,3267.895528068506,2433866.0500000003
7.026,3223.090431335236,2433866.0500000003
7.049,3223.4592969658524,2424902.55
7.072,3223.8281625964687,2424902.55
7.096,3224.213065863199,2415318.5
7.119,3201.9819314938154,2415318.5
7.145,3202.398910032773,2405182.85
7.168,3202.7677756633893,2405182.85
7.192,3203.1526789301192,2398012.05
7.215,3203.521544560736,2398012.05
7.239,3203.906447827466,2387876.4
7.262,3181.685313458082,2387876.4
7.285,3182.054179088698,2378292.35
7.309,3159.849082355429,2378292.35
7.332,3160.217947986045,2368156.6999999997
7.356,3138.002851252775,2368156.6999999997
7.379,3138.371716883392,2359813.75
7.403,3138.7566201501218,2359813.75
7.426,3139.125485780738,2351401.8499999996
7.45,3116.9203890474682,2351401.8499999996
7.473,3117.2892546780845,2340094.05
7.496,3095.0681203087006,2340094.05
7.52,3095.4530235754305,2330510.0
7.543,3095.821889206047,2330510.0
7.567,3096.206792472777,2319133.2499999995
7.59,3096.5756581033934,2319133.2499999995
7.645,3074.85772808965,2301826.8
7.67,3052.6686689924936,2301826.8
7.694,3053.053572259224,2289898.45
7.717,3030.8224378898403,2289898.45
7.741,3031.2073411565702,2279693.85
7.764,3031.576206787187,2279693.85
7.787,3031.945072417803,2269558.1999999997
7.811,3009.739975684533,2269558.1999999997
7.834,3010.108841315149,2259974.15
7.858,3010.4937445818796,2259974.15
7.881,3010.862610212496,2250459.05
7.904,2966.0414758431125,2250459.05
7.928,2966.426379109843,2239702.85
7.951,2989.395244740459,2239702.85
7.975,2989.780148007189,2230739.3499999996
7.998,2967.5490136378053,2230739.3499999996
8.022,2967.9339169045356,2221155.3
8.045,2968.302782535152,2221155.3
8.068,2968.671648165768,2211640.1999999997
8.092,2946.4665514324984,2211640.1999999997
8.115,2946.8354170631146,2203848.85
8.15,2924.806734327096,2199642.9
8.175,2925.2076752299395,2199642.9
8.199,2925.59257849667,2191299.95
8.222,2903.361444127286,2191299.95
8.246,2903.746347394016,2185921.8499999996
8.269,2926.7152130246327,2185921.8499999996
8.292,2927.084078655249,2181715.9
8.316,2904.868981921979,2181715.9
8.339,2905.237847552595,2179371.6
8.362,2905.606713183212,2179371.6
8.386,2905.991616449942,2175786.2
8.409,2906.360482080558,2175786.2
8.433,2906.7453853472884,2173372.9499999997
8.456,2884.5242509779046,2173372.9499999997
8.48,2884.9091542446345,2167374.3
8.503,2885.2780198752507,2167374.3
8.526,2885.6468855058674,2156066.5
8.55,2795.6517887725977,2156066.5
8.573,2796.020654403214,2120212.5
8.597,2660.845557669944,2120212.5
8.622,2661.2464985727875,2034162.9
8.645,2435.6753642034046,2034162.9
8.669,2436.0602674701345,1920050.65
8.692,2255.6791331007507,1920050.65
8.716,2256.064036367481,1793389.5000000002
8.739,2053.092901998097,1793389.5000000002
8.763,2053.477805264827,1663142.95
8.786,1895.6866708954435,1663142.95
8.81,1896.0715741621734,1550754.45
8.833,1806.07043979279,1550754.45
8.856,1806.4393054234063,1471324.0499999998
8.88,1761.6342086901363,1471324.0499999998
8.903,1762.0030743207526,1424713.8499999999
8.927,1762.3879775874827,1424713.8499999999
8.95,1762.7568432180992,1396651.2
8.974,1740.5517464848294,1396651.2
8.997,1740.9206121154457,1370312.2999999998
9.02,1673.4994777460618,1370312.2999999998
9.044,1673.884381012792,1333286.15
9.067,1583.8832466434085,1333286.15
9.091,1584.2681499101386,1280125.7
9.152,1427.0864457130774,1195868.8
9.177,1337.1173866159213,1195868.8
9.201,1337.5022898826514,1121816.5
9.224,1224.901155513268,1121816.5
9.248,1225.2860587799978,1049487.95
9.271,1112.6849244106143,1049487.95
9.295,1113.0698276773444,973642.9500000001
9.318,1023.0686933079606,973642.9500000001
9.342,1023.4535965746908,901934.9500000001
9.365,956.0324622053072,901934.9500000001
9.389,956.4173654720372,840983.15
9.412,889.0062311026535,840983.15
9.435,889.3750967332699,793752.4
9.459,867.17,793752.4
