time (s),force (n),pressure (pa)
1.694,5051.074622833843,5416160.4
1.719,5074.1478669724775,5416160.4
1.743,5074.611781345566,5430502.0
1.767,5097.665695718654,5430502.0
1.791,5098.129610091743,5447187.9
1.814,5121.174194699286,5447187.9
1.838,5121.638109072374,5463322.2
1.862,5099.502023445464,5463322.2
1.886,5099.965937818552,5479456.5
1.909,5100.410522426096,5479456.5
1.933,5100.874436799185,5498004.050000001
1.957,5146.528351172273,5498004.050000001
1.981,5146.992265545362,5514138.350000001
2.005,5147.45617991845,5514138.350000001
2.028,5147.9007645259935,5527307.800000001
2.052,5148.364678899083,5527307.800000001
2.076,5148.828593272171,5539236.15
2.1,5149.292507645259,5539236.15
2.124,5149.7564220183485,5550612.9
2.147,5195.391006625892,5550612.9
2.171,5195.854920998981,5562541.25
2.213,5196.666771151886,5575090.15
2.238,5197.15001529052,5575090.15
2.262,5197.613929663609,5583433.100000001
2.286,5220.667844036697,5583433.100000001
2.31,5221.131758409785,5592396.600000001
2.334,5199.005672782875,5592396.600000001
2.358,5199.469587155963,5601360.1
2.381,5199.914171763507,5601360.1
2.405,5200.378086136596,5610944.15
2.429,5223.432000509683,5610944.15
2.453,5223.895914882773,5621700.350000001
2.476,5224.340499490316,5621700.350000001
2.5,5224.804413863404,5633628.7
2.524,5225.268328236493,5633628.7
2.548,5225.732242609582,5644384.9
2.571,5248.776827217125,5644384.9
2.624,5227.2013047910295,5664104.600000001
2.649,5272.874548929663,5664104.600000001
2.673,5273.338463302753,5672447.550000001
2.697,5251.212377675841,5672447.550000001
2.721,5251.67629204893,5682031.600000001
2.745,5252.140206422018,5682031.600000001
2.776,5252.739429153925,5690995.1
2.8,5275.793343527013,5690995.1
2.824,5276.257257900102,5701751.300000001
2.848,5276.721172273191,5701751.300000001
2.871,5277.165756880734,5711335.350000001
2.895,5277.629671253822,5711335.350000001
2.919,5278.093585626912,5715472.350000001
2.943,5278.5575,5715472.350000001
2.967,5279.021414373089,5720850.45
2.99,5279.465998980632,5720850.45
3.014,5279.929913353721,5728021.25
3.038,5257.80382772681,5728021.25
3.062,5258.267742099898,5723884.250000001
3.086,5236.131656472986,5723884.250000001
3.109,5236.57624108053,5711886.95
3.133,5237.040155453618,5711886.95
3.157,5237.504069826707,5707129.4
3.181,5237.967984199796,5707129.4
3.205,5238.431898572884,5701130.75
3.229,5216.305812945974,5701130.75
3.252,5216.750397553517,5693408.350000001
3.287,5217.426939347605,5687409.7
3.312,5217.910183486239,5687409.7
3.336,5218.374097859328,5674860.800000001
3.36,5196.238012232416,5674860.800000001
3.384,5196.701926605505,5662311.9
3.408,5174.575840978593,5662311.9
3.431,5175.020425586136,5644384.9
3.455,5107.704339959226,5644384.9
3.479,5108.168254332314,5607979.3
3.503,5063.442168705402,5607979.3
3.527,5063.906083078491,5560128.000000001
3.551,5019.17999745158,5560128.000000001
3.574,5019.624582059123,5506967.550000001
3.598,4997.498496432212,5506967.550000001
3.622,4997.9624108053,5461529.5
3.646,4930.64632517839,5461529.5
3.67,4931.110239551478,5414367.7
3.693,4863.774824159022,5414367.7
3.717,4864.238738532111,5367757.5
3.741,4842.102652905199,5367757.5
3.765,4842.566567278287,5327697.550000001
3.8,4798.063109072375,5299634.9
3.825,4753.356353211009,5299634.9
3.849,4753.820267584098,5254265.800000001
3.873,4731.694181957187,5254265.800000001
3.897,4732.158096330275,5215378.000000001
3.921,4710.022010703364,5215378.000000001
3.944,4710.466595310907,5177179.7
3.968,4643.150509683996,5177179.7
3.992,4643.614424057085,5140084.600000001
4.016,4621.488338430173,5140084.600000001
4.039,4621.932923037716,5104230.600000001
4.063,4599.796837410806,5104230.600000001
4.087,4600.260751783894,5069617.7
4.111,4555.544666156982,5069617.7
4.164,4511.379143730887,5014664.550000001
4.189,4511.862387869522,5014664.550000001
4.213,4512.32630224261,4974604.600000001
4.237,4467.600216615698,4974604.600000001
4.261,4468.064130988787,4944749.250000001
4.284,4445.91871559633,4944749.250000001
4.308,4446.382629969418,4910687.95
4.332,4401.656544342508,4910687.95
4.358,4402.159118246687,4876626.65
4.382,4380.033032619775,4876626.65
4.406,4380.496946992865,4847322.9
4.43,4335.770861365953,4847322.9
4.453,4336.215445973497,4816295.4
4.477,4314.079360346585,4816295.4
4.501,4314.543274719674,4785198.95
4.525,4292.417189092762,4785198.95
4.549,4292.881103465851,4755964.15
4.573,4248.15501783894,4755964.15
4.596,4248.599602446483,4723075.0
4.62,4226.473516819572,4723075.0
4.644,4226.93743119266,4693219.65
4.668,4182.211345565749,4693219.65
4.692,4182.675259938838,4663295.350000001
4.716,4160.549174311926,4663295.350000001
4.739,4160.99375891947,4634612.15
4.763,4138.8576732925585,4634612.15
4.787,4139.321587665647,4603584.65
4.811,4094.605502038736,4603584.65
4.835,4095.069416411825,4571316.05
4.87,4073.1459582059124,4552216.9
4.895,4051.0392023445465,4552216.9
4.919,4051.5031167176353,4517535.050000001
4.943,4029.3770310907234,4517535.050000001
4.967,4029.840945463812,4488851.850000001
4.991,3985.114859836901,4488851.850000001
5.014,3985.559444444444,4458375.95
5.038,3986.023358817533,4458375.95
5.062,3986.4872731906216,4426727.9
5.086,3919.1711875637106,4426727.9
5.11,3919.6351019367994,4394459.3
5.134,3920.099016309888,4394459.3
5.157,3920.5436009174314,4362811.25
5.181,3875.81751529052,4362811.25
5.205,3876.281429663609,4334128.05
5.229,3854.155344036697,4334128.05
5.253,3854.6192584097857,4301859.45
5.276,3809.873843017329,4301859.45
5.3,3810.3377573904177,4268349.750000001
5.324,3788.2016717635065,4268349.750000001
5.348,3788.6655861365953,4236701.7
5.383,3744.1621279306833,4214017.15
5.408,3722.045372069317,4214017.15
5.432,3722.509286442406,4176991.0000000005
5.456,3700.3832008154945,4176991.0000000005
5.48,3700.8471151885833,4144101.8500000006
5.504,3656.1210295616715,4144101.8500000006
5.528,3656.5849439347603,4108868.4000000004
5.551,3611.839528542304,4108868.4000000004
5.575,3612.303442915392,4072393.85
5.599,3567.587357288481,4072393.85
5.623,3568.05127166157,4037160.400000001
5.647,3523.3251860346586,4037160.400000001
5.708,3524.504301732926,3978001.3000000003
5.733,3479.7975458715596,3978001.3000000003
5.757,3480.2614602446483,3940975.1500000004
5.781,3435.535374617737,3940975.1500000004
5.804,3435.9799592252803,3903880.0500000003
5.828,3413.853873598369,3903880.0500000003
5.852,3414.3177879714576,3869267.1500000004
5.876,3369.591702344547,3869267.1500000004
5.9,3370.055616717635,3832792.6
5.923,3370.5002013251788,3832792.6
5.949,3371.002775229358,3796938.6000000006
5.973,3326.276689602447,3796938.6000000006
5.997,3326.740603975535,3761084.6
6.021,3282.0245183486236,3761084.6
6.044,3282.4691029561673,3727023.3000000007
6.068,3260.3330173292557,3727023.3000000007
6.092,3260.7969317023444,3689997.1500000004
6.116,3193.4808460754334,3689997.1500000004
6.139,3193.9254306829766,3653591.5500000007
6.163,3171.7993450560652,3653591.5500000007
6.187,3172.263259429154,3617737.5500000003
6.211,3127.5371738022427,3617737.5500000003
6.235,3128.0010881753315,3580090.85
6.258,3083.2556727828746,3580090.85
6.282,3083.7195871559634,3540651.4499999997
6.306,3039.0035015290523,3540651.4499999997
6.33,3039.4674159021406,3505418.0
6.353,3017.3120005096844,3505418.0
6.377,3017.7759148827727,3468322.9
6.401,2995.6498292558613,3468322.9
6.425,2996.11374362895,3430676.2
6.459,2928.990955657492,3402613.5500000003
6.494,2907.06749745158,3371586.0500000003
6.519,2884.9607415902137,3371586.0500000003
6.543,2885.4246559633025,3330905.55
6.567,2840.6985703363916,3330905.55
6.591,2841.1624847094804,3292707.25
6.614,2819.0170693170235,3292707.25
6.638,2819.480983690112,3256853.2499999995
6.662,2797.344898063201,3256853.2499999995
6.686,2797.80881243629,3223343.5500000003
6.71,2753.092726809378,3223343.5500000003
6.733,2753.5373114169215,3192936.6
6.757,2731.4012257900104,3192936.6
6.781,2731.8651401630987,3160668.0
6.805,2687.1490545361876,3160668.0
6.829,2687.6129689092763,3121228.6
6.852,2620.2675535168196,3121228.6
6.876,2620.7314678899083,3066827.05
6.9,2530.8253822629968,3066827.05
6.924,2531.2892966360855,2992154.1999999997
6.948,2418.7832110091745,2992154.1999999997
6.974,2419.285784913354,2882799.4999999995
6.998,2261.5896992864427,2882799.4999999995
7.021,2262.034283893986,2746554.3
7.045,2104.3481982670746,2746554.3
7.069,2104.812112640163,2581694.85
7.092,1901.9066972477062,2581694.85
7.116,1902.370611620795,2390496.5
7.14,1722.0845259938837,2390496.5
7.163,1722.529110601427,2189714.1
7.187,1519.6530249745158,2189714.1
7.249,1362.6914704383282,1881438.6500000001
7.274,1317.9947145769625,1881438.6500000001
7.298,1318.458628950051,1756570.2
7.322,1205.9525433231397,1756570.2
7.346,1206.4164576962285,1657971.7
7.369,1229.4510423037716,1657971.7
7.393,1229.9149566768604,1579092.9
7.417,1094.818871049949,1579092.9
7.441,1095.2827854230377,1484700.3499999999
7.465,982.7766997961264,1484700.3499999999
7.488,983.2212844036698,1387274.0
7.512,870.7151987767584,1387274.0
7.538,871.2177726809377,1283366.3499999999
7.562,781.3116870540265,1283366.3499999999
7.586,781.7756014271151,1183526.7499999998
7.61,691.8595158002038,1183526.7499999998
7.633,692.3041004077472,1090375.2999999998
7.657,647.5780147808358,1090375.2999999998
7.681,648.0419291539246,1004325.7
7.705,580.7258435270132,1004325.7
7.729,581.189757900102,924826.35
7.752,513.8543425076452,924826.35
7.776,514.3182568807339,853738.9
7.8,492.1921712538226,853738.9
7.824,492.6560856269113,795200.35
7.848,470.52,795200.35
